order_id,products
751560,14947 20119 21709 25138 26620 35221 44632
751572,2770 7283 14992 16797 18465 20574 22825 24852 29941 34969 35233 41220 45066 46906 49683
751613,6972 16387 24838 30024 30450 34243
751617,4302 13176 13565 15937 16083 16570 21019 25533 25659 26209 30776 33232 38273 40233 40604 41950 42768 44449 44632 45007 47626 49175
751687,3952 4920 8193 8518 11777 19894 21137 24964 25513 27966 28985 39877 42768 42796 44359 47209 47626
751716,2513 5210 7533 11383 13176 13504 15424 16797 23729 24852 28204 30320 33548 44156 46817 46844 47504
751721,21616 24852 27104 27521 30489 32433 32655 42768 46616 46820
751730,3896 6348 8277 9825 21137 27845 39275 40706 46584
751759,5250 10551 11688 13225 18566 22227 26914 27086 27090 30975 33716 35221 38275 44632 47717 49610
751825,5262 6046 14127 20760 21465 24062 24852 27522 34217 44632 45066 47766
751932,1391 3959 5819 6052 7693 15208 22750 24361 24852 27590 28199 28465 28577 28634 31964 32271 36865 38456 43693 44666 47977
751993,1202 5550 7781 9808 13176 13629 16349 18234 18980 19057 21137 21162 21938 22825 26604 31766 38164 43692 47209
752026,4658 5450 7414 13176 24830 26633 35951 42585 45007
752135,6615
752166,7156 24852 26384 46906 47209
752190,4060 13834 20894 23687 24056 24852 33846 36107 40070 46280 47329 47438 48988 49079
752244,13500 19173 21137
752287,1630 25623 31714 42347 44139
752323,24852 38371 None
752364,298 1263 1365 4708 5025 5450 11185 13176 23322 27020 29993 32864 35021 43772 48466
752446,7781 13548 16589 16617 17745 18523 24852 26209 38028 45810 46202 47209 48230
752517,5876 10246 21903 27086 28849 28985 35939 41259 47209
752530,141 2809 2825 4605 5479 5876 10172 10246 10749 11974 12341 12395 13176 15323 15937 19204 21903 24838 28985 31717 35939 37011 45007 45200 49061
752532,9779 13481 17122 30353 32403
752600,8424 16797 27845
752603,5212 5358 6300 12206 19006 20580 24852 25842 26706 28204 33722 42697 44596 47144 47209
752634,8859 21903 24852 26165 41787 43352
752681,None
752727,10199 38456 None
752838,28756 44910 None
752900,2830 5876 13176 17149 18531 21137 32227 33873 34658 39275 43192
752923,None
752931,33129 None
752964,2966 10807 14112 31040 33736 49235
753014,5866 28204 28985 40691 41950 47209
753041,9387 24852 32446
753044,None
753056,20082 None
753075,21903 24852
753147,2604 8352 28993 43622
753227,5068 5337 13176 25938 27790 32478
753325,40603 40969 None
753399,3957 32566 33587 41658
753426,3599 34358
753433,4162 5450 9092 12858 17706 24838 24852 28985 45007 48057
753443,13909 18219 24852 25146 48527 49429
753517,13732 25146 28842 42633 43867 44277 46720
753522,38689 None
753537,196 6184 11266 38928 43154
753572,22035 28476 37067 45599
753646,611 2717 10369 16882 24852 27020 39993 44632
753806,19849 27407 29695 37842 42998
753847,2536 5819 33756 33827 36316 47977
753872,6104 11520 18200 21938 24852 28928 36737 44422 44987 47900
753982,13176 16797 21903 28842 45007
754019,17313 21386 None
754026,17449 18296
754073,26209 27966 35939 39275 47209
754144,196 6760 8048 10326 11913 12341 12427 13032 13176 16714 16797 18023 19691 21288 22802 23423 24135 27038 30591 31759 32478 35886 38200 39275 43154 43352 46149 47402
754221,13951 24852 34160 43263 47977 None
754250,5640 14084 34466 34969 35221 45066 49175
754258,47766 None
754317,None
754406,12508 17008 22699 28632 33909 34456 38739 38996 39560 43013 43719
754446,9076 9387 10504 15604 22089 25890 28985 32303 35951 46667
754659,10305 10339 12075 24179 24852 26209 36107 45007 45066 47626 47766 49519 49683
754758,4942 13712 22935 24852 28849 47766
754764,5785 14218 34755 39877 49683
754772,4289 10032 19057 22825 24186 45066
754865,1514 2974 3221 8474 9486 9783 9810 10255 10673 16605 17565 17615 20919 23637 24347 26412 28448 29925 30353 32156 32325 33827 37153 37318 38371 40310 40882 43772 44142 44570 44926 45290 46347 46572 47518 47626 47941
754912,890 8174 8518 12113 24964 27104 28842 39024 39922 42625 42768 43662 43961 44765 47626 49383
754950,10137 27325 31268 None
754982,18027 28934 33120 42342
755022,5025 5525 7438 8424 9387 12341 13176 16185 29334 30036 40545 44570 46979 47144 48205
755214,1090 3020 5757 5959 7521 9825 12341 13176 16181 19348 21137 23630 30489 34379 34448 37646 43295 45646
755265,10 1272 3957 4013 5322 5708 5785 6348 8174 10753 11193 11777 13176 14870 17579 18105 18224 19443 20413 21137 21607 22124 22224 24841 25133 25340 25587 26223 27086 28204 29544 31915 35504 37464 39408 39877 39964 42536 44375 47912
755305,3265 10326 13176 16797 21288 30827 34343 43352
755344,11140 47766 None
755362,5876 13807 14444 31964 41065 49416
755467,31759 32403 41276
755532,5876 21616 24852 37646 47672
755540,8174 17794 21616 21709 24062 24852 24964 25890 26209 38383 41463 47626 47766 49075
755637,260 3724 4001 6532 7294 11520 12464 13176 14399 15613 17044 17871 21137 24236 24269 27845 30411 32864 34163 35121 39146 42445 43343 46813 47209 48486
755652,3800 19615 29553 30517 None
755718,38459 None
755821,3339 5077 8518 17794 20580 21709 23645 24184 27730
755824,4920 8174 13380 21376 22255 22316 24852 33120 38456 42265 43352 47209 47766 48057 49235
755848,5876 8758 9741 12392 12916 16797 18656 19007 19213 21267 21709 22963 24852 24964 25199 26047 26369 28934 28985 29370 30257 30391 31927 32433 32734 34050 35510 37687 42551 47766 49235
755877,17122 46149 None
755878,3539 6187 13176 18627 19171 21077 42513 47852
755905,4210 8638 13129 20938 22754 27676 29406 47766
755920,1463 3126 17872 32684 36956 38747
755924,32478 33783 None
755942,2374 3207 7166 8424 10374 15633 19348 22105 22276 23039 25705 26587 28204 29094 30305 31535 36070 39275 39928 42265 44142 46618 48925
756021,24852 32566 35951 37646 45279 49235
756035,205 4377 5450 9387 21240 24852 27020 30307 40009 42562 47977
756037,5240 8833 11520 13176 14376 17461 17878 21137 25199 26369 26634 30391 32099 34448 36735 37646 39558 44910 47626 47766
756085,13129 41362 None
756097,4920 5450 5884 7349 13176 15503 17794 18296 25144 26250 31981 35359 47438
756227,2481 5782 19051 48099
756240,24852 46906 None
756300,None
756360,19660 21616 27086 30233 41950 47626
756512,6383 13261 26604 28465 32691 36865 39275 40002
756581,14715 23452 37317
756657,4210 19348 23909
756760,19173 27845 35628
756861,None
756922,5022 5024 8087 11619 13249 16277 21117 27243 30489 32303 38739 41588
756945,18691 18811
756954,5068 None
756968,7361 18770 33198 40268 None
757074,11759 21903 26604 None
757075,4595 9623 15290 27966
757094,13176 16797 21137 33845 35628 39160 44201
757187,1463 20583 21174 24852
757222,1516 1890 4920 5876 7179 7503 8174 13176 17461 19730 24221 24838 34243 34358 34969 40174 46616 47209
757404,5456 5785 11777 16759 21333 32360 32655 36011
757486,1896 3957 5785 9138 12054 19691 20061 24852 26209 27086 27325 35352 46979
757494,2390 5077 5782 6318 7788 17224 18281 19496 21435 22882 35147 39174 41716 43295 46341 46435 46844 46979 47145 47525
757497,5450 26083 30921 39922
757498,17316 27045 32030 39581 40777 49235
757634,2078 14814 21903 26209 29127 47209
757635,920 2748 4812 5491 22856 30192 49044
757671,None
757711,46088 46175
757734,8571 37919 38928 39275 43352 44683 45232
757744,3957 4367 7190 20580 20842 22322 23909 24759 24852 31040 31741 33647 33957 39108 45066 46107 47912
757784,329 43475 None
757803,13911 None
757830,35221
757887,7249 14444 34343 None
758123,9825 21903 22035 24852 27845 33303
758142,5477 5876 5991 28285 32864 37646
758150,3802 7116 9111 16797 25710 31018 33664 36307 39921 42372 43368 46036 47931
758154,13176 18523 22713 24768 24838 30169 43295
758172,6933 18339 26985 39448 40516
758186,8736 18288 20119 22961 23282 24184 24759 27484 31126 35504 36695 37276 37834 42637 43433 43904 44359 45007
758202,4302 5782 11422 31683 34234
758239,None
758284,3957 9755 10749 13646 18531 19057 21927 24852 25513 27817 38051 40396 47042
758308,1465 12764 12785 18019 19348 24724
758325,32650 None
758379,1757 2180 3332 5031 8424 9781 13740 14852 16797 17419 18337 19019 19816 20583 21137 21616 23801 24184 24852 25513 26638 27966 29112 30233 30561 33399 34448 36011 38456 40593 42736 43122 43961 44632 44910 45066
758437,47766
758449,4138 6522 9366 16965 20345 23375 24841 27608 31969 43001 44375
758591,5876 6046 19660 21903 27336 27521 28204 30391 31342 34005 34012 34050 39549 43735
758694,3481 5450 5876 8174 10246 18594 22035 24062 24852 26209 27845 30391 34525 35939 42701 44910 47209
758699,26 66 1194 1447 1536 3390 5782 7963 10236 11707 13176 13245 14233 16168 24852 25837 35567 37920 39097 41385 41771 42660 47605
758724,24852 None
758734,11576 16797 18814 20940 22935 36036 36695 36735 38293 38553 39216 42265 45578 49235
758901,5025 12193 16797 21616 21903 27845 28204 33480 34126 36640 39877 39984 42244 47626
758989,22233 None
759110,11140 11712 12576 14084 21405 24184 24852 25890 33401 40724 41998 43961 44548 45007 46676
759130,None
759165,13176 21903 37215 None
759220,27845 38689
759270,4264 5025 5450 8518 8955 9210 14399 20114 23734 24852 26209 41787 43726 45763
759349,44624 None
759401,260 5456 11945 13176 19677 21137 21903 44008 47209 47766
759405,8424 13176 19613 21405 35547 45007
759421,2639 2971 10957 11075 11786 12312 19348 21372 24852 26232 28204 28503 30062 31678 33198 33351 34946 41844 42731
759440,347 1447 5014 5251 10193 13176 14999 15765 15872 17529 18272 21927 22963 23296 26209 27966 32700 34321 34969 41771 44987 46029 46785 46817
759441,5612 24852 28199 39877 41787
759515,23555 24185 28058 32655 40654 45948 47209
759545,6532 13176 35628
759592,13176 16398 26201
759625,10151 19677 21512 24852 44042 47766
759668,36691 39853 40772 None
759712,5785 11777 12909 13176 24852 29373
759734,196 None
759797,7175 7314 21903 47059 None
759805,8277 24852
759833,24852 31441 33055 36735 38777
759865,12427 13176 47209
759914,6341 8968 13176 14704 19584 33381 44053 44096
760004,13176 13249 21137 28985 42265 47626
760094,39276
760139,5025 5077 10070 11461 13176 16797 30233 37892
760201,5646 12624 18465 30336 30502 33568 33575 40709 41290 42265 45815 46820 46847
760233,5487 13176 21137
760237,9507 9547 13176 21376 30561 30949 38533 38689 42828 48628
760238,1700 4986 5450 7901 10635 11233 11874 12144 13974 14252 14999 15526 21137 24010 26209 31486 35752 37065 39620 43352 47144
760239,6104 6187 9076 9210 13733 16083 16185 21125 21513 21903 22089 22224 23044 27086 27344 27730 32433 32831 39475 39619 42265 44514 44632 45007 45613
760243,8475 10151 12013 15925 16149 22275 22312 23039 23341 23687 24780 33217 35458 36257 39032 43942 44265 45961 48290
760251,9124 26209 27845
760278,1194 4663 4778 7533 7794 11123 12253 12897 12911 13375 19348 22535 25727 27471 28749 31231 31789 31808 33614 33846 35900 38582 39032 40674 44051 45347 49617
760436,432 778 4376 8174 8424 18708 21903 23291 24838 24852 28902 28985 29675 30450 38456 45007 45073 47156 47766 49383
760578,3481 12576 13885 13944 17341 24852 26604 32655 33548 41787 44632 45668
760643,24852 26209 44146 47144 47766 48297
760689,31102 44142 None
760690,5876 8277 8518 10017 13176 21267 21903 22935 25138 37646 38689 39877 40516 40706 48595 48679
760767,4472 13176 21903 25138 25466 41890 44629 47209 48953
760811,7870 12606 17027 23821 31555 31945 36333 39911 41387
760910,13176 26648 27966 35951 39928
760923,10528 15613 18027 19677 30962 35221 40529 46802
760977,8456 10343 15592 23236 28934 30953 34034 34557 44053 44075
760979,3896 5876 10106 11945 13176 15576 17652 18465 19057 20113 27695 28132 28836 36127 37158 43122 48356
761013,45 4562 9839 13176 21938 22935 27845 41149 47766
761064,196 None
761088,2425 9597 24852 44799 47031 47877
761092,21195 36913 39475 None
761112,9124 10673 10779 16125 16670 17727 18362 19948 20682 21333 23909 31231 31461 32047 32271 35336 36393 46853 47611 47817 48205 49363
761136,4920 37067 41950 45615
761199,1408 7781 24852
761251,8929 18465 21137 23288 24852 27090 27845 32839 35633 37718 38544
761256,128 4149 13176 14183 18362 22164 27344 32566 33000 43465 44753
761274,4605 4796 11737 20114 20869 21616 26915 41319
761373,14161 17191 26384 47626
761382,4889 9623 17919 19691 23909 24852 25146 35063 43263
761439,4799 5537 17789 18382 19660 44632 46913 47766
761444,515 2228 2452 5764 8424 12467 17038 17461 17652 22935 23716 25659 28289 28853 29837 29987 30784 32240 37625 38548 45066 49572
761495,45 198 4920 8021 10621 11598 12315 12545 14239 17272 17628 18677 19811 21436 21903 24964 25705 26604 28156 30776 33000 40604 44580 47766
761507,4932 5077 8149 9340 15324 17223 19394 33589 37354 47992
761522,5120 13176 23807 23826
761640,196 3298 8525 18023 32478 35561 42500
761818,5450 5618 8424 13176 21938 29487 44799 46979
761857,1463 2326 5450 11005 13176 20738 21137 27966 32655 37646 39921 43122 43504 43961 44292 49235
761863,16965 21463 46138 None
761889,264 1940 8153 11422 22166 28448 32980 43279
761903,None
762031,19820 21267 22255 39886 42139 46654 49383
762051,3434 10970 14289 18119 21137 33055 35108 48626 49680
762068,2855 3952 13176 16768 23879 33572 39877
762104,13885 45603 None
762201,9387 13225 23452 24852 26209 28465
762203,1090 2726 4428 4799 5077 5764 6568 9124 12564 14852 15693 17429 17579 18370 24852 25340 25824 28204 28934 31506 33754 37754 41329 41844 42450 42637 44292 44533 46650 46906 47766 47792
762301,4792 17948 21903 24235 24489 24852 28204 36685 38689 47626
762309,3020 5876 21137 22035 24841 26790 28226 31100 34069 34134 39561 44560 46069 47888 49478
762395,432 15420
762409,None
762437,5450 8968 13176 16145 18370 18465 23049 24184 24838 27521 34243 36070 37417 42557 45007
762450,2463 3308 3856 5097 5411 5550 9284 13176 16797 17125 18175 18534 19173 19604 22025 29993 38739 40348 43693 44042 49319
762494,7485 21938 22935 25890 29662 34358 43961 46979 47766
762572,7753 20423 22122 26949 29574 40268
762591,20114 22935 35921
762672,8953 None
762682,16797 21137 25340 47626
762761,None
762781,204 3789 3894 5114 6948 8478 9741 10132 11741 12029 13176 14233 14881 17302 19660 23554 24499 25043 25920 27061 29660 30639 34423 34745 35951 38689 43967 45045 45599 47029 48109
762876,13166 16757 29447
762897,5450 21903 29987 36011 36865 47626
762921,2272 14877 None
762973,13176 16797 21616 22025 22255 27845 28156 28465 31805 35628 43662 47766
763097,260 651 3988 4451 4605 4920 8174 8239 10761 11598 13176 13500 16797 17122 21288 23854 24964 25824 26620 27464 28985 29691 30489 34565 37067 37220 37508 38689 42368 42768 45066 46584 46969 47626 47766 49235
763160,13944 19068 22935 32478 32684 34969 35752 40338 45933 47766 49683
763193,12916 13802 33198 None
763239,4210 4317 7736 8050 9941 21963 24852 27020 28842 29487 31423 31981 37164 38819 40812 43112 46323 47890 48702 49491
763285,5769 12341 20940 35269 35561 43352 46363
763317,1463 11712 26861 27156 28348 31717 36606 39276 42719 47280 48174
763401,806 3358 4920 5077 5436 5819 5955 6242 6244 9597 12953 13077 13380 14168 16797 19178 22142 22750 27179 27958 28199 28634 31467 32734 38739 39142 44949 47672 48205 49279
763420,26620
763478,4168 13629 19660 20632 36164
763497,3952 8277 14592 16249 17284 21137 21468 23543 24385 27104 38159 39877 42265 47209
763504,22025 41375
763532,3298 3800 8571 18531 21137 21288 32689 43352
763623,None
763696,5258 24852 25138 25466 45570
763772,15424 22617 37742
763845,4137 5194 7419 7781 11009 11777 11992 15011 17029 17616 20842 23375 24107 24852 26346 28204 28703 29698 30994 31683 32689 32931 33351 33787 35628 39046 43643 46347 46979 49683
763897,276 12554 13920 16997 28906 30352 35850 37460 39581 40794
763960,13966 20940 35347
763970,554 4957 9018 10070 15290 19697 24024 27845 34358 35914 40396 42460 43961 45954 48205
763979,6341 8193 11440 23909 24852 26165 27392 40002 48230
764064,5025 15290 17224 24024 25232 32955 34615 43207 44375
764075,17634 19348 24759 33198 34716 40516 45200
764089,None
764108,1695 8047 13176 18552 20298 24920 27522 40261 42719 43693
764127,5884 34697 43772 None
764234,6008 9076 23288 24852 35503 38689 40310 42585
764267,21242 28985 40332 40486 48527
764384,2748 5750 8153 13176 27845 40174
764469,7987 16539 16797 35199
764548,12307 13176 19660 26309 31933 33862 34270 46372 47868
764560,13176 17948 19660 23288 27531 47209
764641,260 1749 2716 6948 10070 11182 12384 13176 18531 26800 27966 30635 30639 34668 36717 37067 40706 43504 47209 47734
764686,3092 12545 13176 24952 None
764753,25804 36011
764768,4354 9018 9387 22610 24799 24852 25783 38797 40897 46189 47211
764770,5785 24852 32019
764792,5450 6873 13829 13870 17835 20119 25513 26620 27511 28156 30233 36165 38490 43295 46906
764812,37065 48455
764852,16797 20632 27845 43789
764969,5818 12013 23909 26348 28204 33198 40332 41290 46023
765036,1244 3583 4793 4920 8518 10749 11520 18434 19057 19678 21174 21405 26047 27744 27845 28985 29662 30391 35628 37288 38200 38490 39928 41787 41950 43768 44008 45066 47209 47823 49440
765072,5077 7212 7559 10246 12206 13176 16154 17628 19731 35887 40545 45254 47766
765126,4102 4428 5206 5449 5603 5876 7781 8230 11182 11520 13083 14778 15250 15872 16647 16797 17191 19340 20785 21709 22210 22935 24615 24852 25923 26937 28156 30391 33107 33129 33575 37646 39275 39561 42166 42265 43279 43421 44471 46811 47167 48642
765129,24852 37162 41950 44230 46802 47645 49175
765134,4210 4920 16797 24852 26209 47788
765182,23734
765378,11858 11865 15969 16249 19677 20127 21614 24852 26032 27313 29388 29879 40332 40587 40723 42768 47521 49061
765437,10473 32403 None
765580,1890 26209 34957 42265 44883
765612,941 13884 16464 25783 44042 47144 49030
765635,6184 9755 42500 43154
765677,5161 12427 None
765756,1940 6481 14999 22025 24852 26915 30135 37742 38200
765758,536 13203 18212 24852 24954 38563
765788,1158 2647 6292 18599 21616 21775 25659 27730 33731 35264 38028 48848 49424
765849,1559 1688 3389 7419 11714 14131 16696 18926 19156 19611 21053 22124 28204 28226 31555 33984 39719 40516 41273 44359 47087 47107 48705
765887,148 459 2164 4289 4313 5077 5456 11461 13176 19154 20014 21630 22963 23339 23761 24181 26209 26381 27089 29487 30695 30806 33313 34080 35108 35210 46029 46346 46654 48366 48370
765941,2536 4306 5077 8732 10673 13951 16254 18523 22750 23313 29447 29848 32047 41844 44245 47888
765969,None
766011,49445
766045,13966 23909 26209 40354 49683
766062,310 4276 9558 10473 15905 18915 22178 22963 25146 33198 33956 37449 38608 39581 42360 43263
766162,2468 7559 11182 12341 13431 18288 18670 21903 33043 40334 46667 48865
766199,280 31846 32079 42475 None
766219,4605 13646 39812
766222,30994 41319 None
766232,329 1896 2855 16396 19820 35176 39699 48086
766242,3464 4451 4920 13225 13629 19811 20632 21137 21288 21616 24799 26088 26209 33559 34128 39877 40174 43352 46979 47766
766247,5785 8277 20588 21903 24964 27966 30233 43961
766255,4313 23909 24852 26209
766265,8518 21903 25890 33120
766272,3990 4595 7026 7350 11853 16797 17615 22699 27086 28204 49683
766277,19836
766312,11422 13176 13988 18472 23322 26209 27307 32177 34013 35221 40376 41273 45066 45656 49520
766341,4086 5876 8174 8955 13176 18465 21903 26209 27521 31717 33198 34126 36127 38562
766357,4562 5916 7969 8670 9474 11408 20114 24184 27845 28993 30480 32689 34126 37065 41874 44142 44368 47626 47865 48364 49235
766390,1194 13176 13603 14233 18232 27086 27966 28756 32655 46820
766427,5876 7948 37053 37067 47156
766455,6184 7349 9076 11461 14999 20463 24186 24852 26209 27514 27966 36878
766502,None
766541,4149 5547 5876 5898 6740 9839 9934 10749 13870 16349 17224 17794 17982 19875 20887 21050 21137 22340 23029 23047 24159 24615 24852 27104 28725 30391 31683 32689 33129 33651 34469 35616 40723 42372 43205 43295
766542,17915 33198
766543,13944 None
766551,4605 13198 27086 28985 34565 43165 43545 45007 47766
766604,343 7781 10749 11440 13249 16289 20842 22022 22825 24489 24759 25931 26298 27966 30391 32304 34243 37646 38777 39928 42450 44359 45013 46802 49235
766621,8008 14150 15355 16616 19660 21137 21903 22204 26369 30996 33198 34584 35951 36438 37524 40706 44471
766629,14233 None
766645,1244 1463 5876 5994 6873 8277 8859 9018 9534 10246 10385 11941 19370 21872 22035 22935 23288 24964 24973 26634 27344 27966 29662 30233 30382 33198 33705 36036 36550 37067 37307 39812 41519 41540 41968 42768 43136 44216 47209 47672 49235
766652,432 1824 4987 7304 17304 19660 22620 28204 31915 42265 45066
766672,9755 37710 38440 43154 None
766679,432 10880 21903 24964 26209 34466 43961 46636 47766
766817,196 6184 None
766860,13176 27104 34448 39477 41149
766942,None
767006,None
767022,148 1006 1447 4317 5077 10193 13176 14999 20114 20754 27104 28427 34605 39408 39928 40516 41771 46817 46979 48626
767023,79 13176 13380 17426 17744 26698 27104 27966 33198 35535 40396 45200 48377
767036,6615 8309 9755 15290 15872 17794 21903 22170 24799 26298 27104 28465 28849 35951 36865
767051,7414 13176 13535 21903 25138 27156 30967 31040 32304 35887 35951 37646 41806 41950 43961 46823 47209
767114,3957 23288 26518 35951
767133,10441 31651 38928 None
767157,4799 4942 10172 17316 18288 44479
767202,3957 9595 10070 14542 16589 22963 26209 26940 28199 34166 36695 37646 38456
767245,20807 None
767246,15386 24852 45064 47626
767248,8728 16757 26209 36082 47766
767249,4957 5134 5918 7649 9648 13176 15290 15649 15995 16797 20899 22474 22969 23579 28132 28311 28628 30192 32757 33754 34969 37646 38689 39561 40342 41238 43961 44632
767255,4957 6300 7398 10312 14917 18362 18523 21903 23840 24177 27845 28745 29180 31612 32864 33754 33787 43154 49235 49273
767298,5262 10070 24852
767372,260 274 895 4174 6195 10132 11977 13176 15088 17021 20161 21137 24852 25197 26604 31766 33055 35762 36107 39275 39877 45066 45795 48423
767491,1463 3957 4462 5450 13640 14183 17706 21376 22035 24852 25640 25753 26209 26738 27086 27664 28204 29616 30489 33540 35221 39450 39561 40386 44632 45374 47626
767520,40882
767604,19643 20161
767639,4799 7948 17794 18465 20723 21137 26209 27104 31717 33572 37067 39558 39928 40723 47766
767678,8986 9290 9438 17628 21137 24852 25890 25920 27028 27413 28934 28985 33731 34217 35887 37646 46979
767710,9387 24852 25146 27907 47766
767717,14996 39928
767817,1057 1577 2897 5020 6740 8277 11777 12060 13176 13225 13431 13629 19354 21527 21903 23044 23579 25138 25197 25949 26209 27845 27966 28286 29898 31288 31433 32864 33055 34927 35050 36994 38288 38544 44765 46969 48577 49075
767827,30536 None
767831,42743 None
767917,4793 21137 24852 35628 42450
767927,37067 46676 None
768038,6184 13176 15680 37710 46149 47402
768090,248 12845 26369 28985 37646 39475 45007 48679
768121,13176
768134,1940 3990 8637 13866 24852 28204 47941
768147,196 9358 19660 23288 None
768194,5769 8571 12341 13176
768224,47626
768261,1695 3464 6292 8277 13176 32828 36929 47209 49235
768320,24852 34217 37158 45066 46654 47868
768420,329 1890 13176 16885 21137 23025 43504
768445,5077 13176 21903 30962 36011 37687 40545 41665
768545,1700 3631 3957 5479 5692 7185 8575 12039 12341 13176 14881 20431 21137 21405 21903 24447 24759 24964 26679 26940 27815 29594 31717 32204 34197 35065 35503 35628 35951 37029 38274 38275 39108 39561 39619 40310 40706 40996 41950 42265 43122 44479 45504 46979
768619,4149 21137 None
768621,4313 11869 14104 18339 22729 31154
768703,7090 24852 29447 32655 40449 40706 41787
768742,2716 6489 13640 14858 15221 21903 22220 24852 32231 34049 36011 37687 38562 39928 46802 46969 47766
768869,343 5479 7762 7948 9339 12341 18811 20995 21376 21903 22035 22825 22963 24120 27156 27845 32665 36735 37158 37825 37951 39877 44683 47734 48364
768931,5785 12667 22935 24184 30233 32256 35939 41433
768974,2748 5322 6532 13176 16083 17948 17949 18027 21137 26209 27966 28745 28985 33731 36070 43122 43295 43352 43394 43504 47630 47766 48679
769065,21903 25890 30233 35750 39040 39922 46787 47209 47626 47766 49683
769075,2838 3376 4562 5134 5479 5785 7863 11385 13176 13535 13627 14312 16185 18880 19261 21137 21267 22802 23043 23139 24279 24489 28849 30450 32134 33489 34969 39275 41289 42701 46654 47209 48219 48835
769125,3512 3999 4675 14927 14992 21077 21174 21709 23102 27012 28842 28985 33548 35721 37131 40332 44142 44156 44632 47941 49474
769168,None
769174,5876 8277 12409 13176 19613 20995 22935 26128 27966 30391 33736 34584 39275 44359
769195,4920 5876 21616 22935 23165 27104 27325 27521 34243 42265 45007
769291,21462 47626
769468,18594
769489,13944 21153 30556 33090 41844 43183 48536
769490,4920 5819 8491 11182 12218 12508 16797 17122 20479 23185 24852 28199 34163 36130 36934 46584
769491,1422 3896 4809 4920 5491 10831 13176 16154 19503 21137 26790 27548 30192 30489 31640 33636 35188 37646 37687 37754 38248 41237 41806 42265 45767 47209 47838 48476 49044
769498,1463 5250 5785 6375 11688 18606 21914 26629 36011 36929 47144 49235 49610
769617,6740 10246 11068 15290 18531 18599 21903 22825 22935 24952 24964 27521 27845 31242 33037 33195 35168 38164 41065 41806 44008 44142 45007 47993
769658,5876 6218 12395 16759 30254 31678 33232 39275
769798,271 1582 2240 5492 11826 13825 13885 15153 17931 19546 21019 21376 24920 32859 33956
769805,8968 17131 20119 35221 37067 44632
769900,5450 6948 9337 13176 18465 28431 42719 45007 46667
770016,8859 18811 40706 41588 43789 45066
770017,12218 20082 47144
770082,16797 24852 32429 39975 40709 47766
770105,1347 16387 27966 36332 37067 39928
770221,None
770586,5350 8174 15290 17163 17794 22935 24852
770594,17794 18465 19660 21077 21465 22935 24964 27336 28132 29987 32478 34969 37119 38288 41220 42736 44359
770607,8518 14814 16147 16965 18531 21334 23734 24852 27104 27845 27966 28199 28204 28999 29926 31506 33198 35108 38400 39475 43352 44142 44375 44632 45167 46979 47766 48745 48857 49235
770623,13176 36550 43295
770690,1199 3957 4920 5134 6489 8174 8277 9405 10749 13176 17122 21137 21783 22164 25890 27772 29370 29594 36070 38231 44262 44422 45767 46820 47209
770721,5769 20955 37919 None
770742,4451 5122 7412 16797 30489 39928 45167 45603
770747,23288 None
770771,4428 10675 10831 11818 15290 16508 16981 18811 21162 22969 24852 27061 29479 35887 37508 40706 43768
770800,3090 5450 10315 13176 19660 21137 24489 24535 28204 30391 30720 40852 47144 48628 49191
770836,581 2002 2447 4920 17183 17758 31215 40198 46206 49247
770878,432 4920 12980 16797 17568 19348 21903 24852 35167 38777 39928 41787 43352 43961 45066 47766
771025,196 5068 15979 25860 42112
771151,11182 17794 22281 25138 27104 47884
771183,5130 5578 7521 7673 11152 11878 12465 18027 23020 33065 43182 46785
771189,12440 18362 24838 27845 27966 30489 32655 37067 37646
771268,4210 None
771294,13249 19376 26629 37687 45066 45570 47766
771361,9623 37927
771420,2966 5785 11520 13176 18234 21903 26165 26856 28985 34049 38739 44910
771434,1700 5735 8968 10132 11520 11895 16617 18027 18531 21938 24830 24852 44910 45007 45066 46045 46654 48116 48364
771472,2493 7286 7877 10146 19734 31677 46258 49131
771486,932 5450 11520 19057 19161 21137 23044 23848 24852 27966 31766 42445 46802 46969
771514,141 890 5876 6489 7021 8193 8424 9515 11512 13431 14399 15902 16825 17461 17581 17794 18584 19065 19678 21267 22035 22935 23383 24852 25346 25659 26209 31927 32648 32734 33000 34358 35989 38164 38553 39694 42193 47900 49175 49683
771615,5479 5991 13565 20632 23543 28601 29432 31444 44201 46049 47209 48079
771795,13176 20406 22827 34590 37646 39928 47766
771803,1702 11009 12218 21137 24852 33373 38739 47759
771901,13560 28226 32578 None
771961,260 651 3376 5115 6291 8412 8859 10998 18531 20995 21137 21903 24561 24852 27104 27156 27845 31343 37455 39877 41950 42828 43961 45788 47626 47766
771990,37646 38777 43122 44632 47209 48726
772062,1215 10132 10749 13176 18027 21137 22825 23288 27392 33135 37646 38383 38689 38777 39216 39275 42265 44359 46584 47388
772188,9076 11520 24838 37687 38456 40545 47977
772265,13575 35561 39408 None
772284,13225
772302,126 3959 8744 24852 26826 32403 43772 48527
772316,10957 13237 21333 32338 35068 49372
772376,6212 None
772395,3675 47747 None
772464,12614 21376 24852 42342 44632 44683 47209
772486,9825 11440 13176 19057 21137 24489 34584 47209
772505,None
772582,6750 17704 21269 21903 24952 27845 30639 36082 42828 46045 48559
772610,34 1158 15950 18523 20119 24852 36846 39190 44632
